# ARM64 decoder vectors: encoding, then the text Spydate writes for it, decoded at 0x100000.
# Each agreed with an independent decoder (Go's golang.org/x/arch/arm64/arm64asm, GNU syntax) when it was
# recorded; the rest of the line is what Spydate writes, and the test holds it to that.
d10083ff	sub sp, sp, #0x20
c810fc03	stlxr w16, x3, [x0]
88107c03	stxr w16, w3, [x0]
4a010043	eor w3, w2, w1
885ffc02	ldaxr w2, [x0]
aa2103e1	mvn x1, x1
8a210043	bic x3, x2, x1
4810fc03	stlxrh w16, w3, [x0]
485ffc02	ldaxrh w2, [x0]
d3420e10	ubfx x16, x16, #2, #2
f1000a1f	cmp x16, #0x2
9a9f37f0	cset x16, cs
394a5a10	ldrb w16, [x16, #662]
53001c42	uxtb w2, w2
ca010043	eor x3, x2, x1
a9401c66	ldp x6, x7, [x3]
a9001c66	stp x6, x7, [x3]
fa4900e0	ccmp x7, x9, #0x0, eq
c87f9404	ldaxp x4, x5, [x0]
c8308402	stlxp w16, x2, x1, [x0]
c87f1404	ldxp x4, x5, [x0]
c8300402	stxp w16, x2, x1, [x0]
d503201f	nop
d43e0000	brk #0xf000
b100067f	cmn x19, #0x1
4f00e410	movi v16.16b, #0x0
3c808270	stur q16, [x19, #8]
9a881120	csel x0, x9, x8, ne
f85f8128	ldur x8, [x9, #-8]
7a400a60	ccmp w19, #0x0, #0x0, eq
7a431aa4	ccmp w21, #0x3, #0x4, ne
ca088129	eor x9, x9, x8, lsl #32
9a890108	csel x8, x8, x9, eq
5a9f13e0	csetm w0, eq
79400168	ldrh w8, [x11]
79403148	ldrh w8, [x10, #24]
72001c1f	tst w0, #0xff
c8dffc00	ldar x0, [x0]
f80043e8	stur x8, [sp, #4]
b8a9c908	ldrsw x8, [x8, w9, sxtw]
2a687fe8	mvn w8, w8, lsr #31
5a9fa000	csinv w0, w0, wzr, ge
9bc87c4b	umulh x11, x2, x8
1303296a	sbfx w10, w11, #3, #8
531e7549	lsl w9, w10, #2
131f1d29	sbfiz w9, w9, #1, #8
da825448	cneg x8, x2, mi
53082100	ubfx w0, w8, #8, #1
3100053f	cmn w9, #0x1
1a880516	cinc w22, w8, ne
38dff2a9	ldursb w9, [x21, #-1]
389ff128	ldursb x8, [x9, #-1]
93401d08	sxtb x8, w8
1e22c208	fcvt d8, s16
9e660103	fmov x3, d8
721102c8	ands w8, w22, #0x8000
0a0802c9	and w9, w22, w8
33001d09	bfxil w9, w8, #0, #8
6a16010b	ands w11, w8, w22
1a9f154a	csinc w10, w10, wzr, ne
5a9f9158	csinv w24, w10, wzr, ls
4b1503e8	neg w8, w21
6a3602b5	bics w21, w21, w22
9e670048	fmov d8, x2
1e270050	fmov s16, w2
1a8f07e8	csinc w8, wzr, w15, eq
889ffe3f	stlr wzr, [x17]
b85fc16a	ldur w10, [x11, #-4]
1ac92540	lsr w0, w10, w9
d37d7d0d	ubfiz x13, x8, #3, #32
889ffe28	stlr w8, [x17]
f9800021	prfm pldl1strm, [x1]
0dff2020	ld4 {v0.b-v3.b}[0], [x1], #4
0dbf2060	st4 {v0.b-v3.b}[0], [x3], #4
0dff0020	ld2 {v0.b, v1.b}[0], [x1], #2
0dbf0060	st2 {v0.b, v1.b}[0], [x3], #2
f9802021	prfm pldl1strm, [x1, #64]
f2400c3f	tst x1, #0xf
4cdf2020	ld1 {v0.16b-v3.16b}, [x1], #64
4c9f2060	st1 {v0.16b-v3.16b}, [x3], #64
4cdfa020	ld1 {v0.16b, v1.16b}, [x1], #32
4c9fa060	st1 {v0.16b, v1.16b}, [x3], #32
4cdf7020	ld1 {v0.16b}, [x1], #16
4c9f7060	st1 {v0.16b}, [x3], #16
f89ff021	prfum pldl1strm, [x1, #-1]
0d602020	ld4 {v0.b-v3.b}[0], [x1]
0d202060	st4 {v0.b-v3.b}[0], [x3]
0d600020	ld2 {v0.b, v1.b}[0], [x1]
0d200060	st2 {v0.b, v1.b}[0], [x3]
3cdf0081	ldur q1, [x4, #-16]
3c9f00a1	stur q1, [x5, #-16]
385ff08a	ldurb w10, [x4, #-1]
381ff0aa	sturb w10, [x5, #-1]
dac00c63	rev x3, x3
5a802400	cneg w0, w0, cc
6e21a400	umaxp v0.16b, v0.16b, v1.16b
dac010c6	clz x6, x6
4e010c20	dup v0.16b, w1
781fe081	sturh w1, [x4, #-2]
d50b7423	dc zva, x3
d4000061	svc #0x3
c89ffe20	stlr x0, [x17]
88dffe20	ldar w0, [x17]
b89ec3a2	ldursw x2, [x29, #-20]
31000529	adds w9, w9, #0x1
316a79e9	adds w9, w15, #0xa9e, lsl #12
1078e54f	adr x15, 0x1f1ca8
706841bf	adr xzr, 0x1d0837
f0c289b1	adrp x17, 0xffffffff85237000
b34e898b	bfxil x11, x12, #14, #21
f2910548	movk x8, #0x882a
f20ecf0a	ands x10, x24, #0x3c3c3c3c3c3c3c3c
331b41c0	bfi w0, w14, #5, #17
93d0f641	extr x1, x18, x16, #61
b00c243f	adrp xzr, 0x18585000
9371c921	sbfx x1, x9, #49, #2
b37e0e54	bfi x20, x18, #2, #4
93df70ef	extr x15, x7, xzr, #28
93d7fff4	extr x20, xzr, x23, #63
936c4d7c	sbfiz x28, x11, #20, #20
531b4368	ubfiz w8, w27, #5, #17
937b173f	sbfiz xzr, x25, #5, #6
d36cb79f	ubfx xzr, x28, #44, #2
93478bf4	sbfx x20, xzr, #7, #28
d351399f	ubfiz xzr, x12, #47, #15
b175a8ff	cmn x7, #0xd6a, lsl #12
93d86709	ror x9, x24, #25
b346d7e3	bfxil x3, xzr, #6, #48
138f7dea	ror w10, w15, #31
b3615eff	bfi xzr, x23, #31, #24
93dfa7ee	ror x14, xzr, #41
9365ffe5	asr x5, xzr, #37
93403c02	sxth x2, w0
37440ddd	tbnz w29, #8, 0xf81b8
35cb935a	cbnz w26, 0x97268
b6bf9089	tbz x9, #55, 0xff210
15b30370	b 0x6dc0dc0
b55c7e78	cbnz x24, 0x1b8fcc
3615bbb0	tbz w16, #2, 0xfb774
b73d20ba	tbnz x26, #39, 0xfa414
9442c833	bl 0x11b20cc
b4b9b402	cbz x2, 0x73680
341196b9	cbz w25, 0x1232d4
540fb447	b.vc 0x11f688
541ea8ad	b.le 0x13d514
d53b74b5	mrs x21, s3_3_c7_c4_5
b40c243f	cbz xzr, 0x118484
36c308bf	tbz wzr, #24, 0x106114
b5877d5f	cbnz xzr, 0xefa8
54983b2b	b.lt 0x30764
54651fac	b.gt 0x1ca3f4
54279e04	b.mi 0x14f3c0
546140e3	b.cc 0x1c281c
d518b8a5	msr s3_0_c11_c8_5, x5
b7f2229f	tbnz xzr, #62, 0x104450
54147bc8	b.hi 0x128f78
54a34f42	b.cs 0x469e8
545af301	b.ne 0x1b5e60
54e4bb2e	b.al 0xc9764
54ccc9e9	b.ls 0x9993c
54691ce5	b.pl 0x1d239c
d45de460	hlt #0xef23
5487efaa	b.ge 0xfdf4
548525c6	b.vs 0xa4b8
d52f6bb9	sysl x25, #0x7, C6, C11, #0x5
54646cc0	b.eq 0x1c8d98
d4bcc123	dcps3 #0xe609
d4b73321	dcps1 #0xb999
d533713f	mrs xzr, s2_3_c7_c1_1
d4a15ce2	dcps2 #0xae7
d517f4df	msr s2_7_c15_c4_6, xzr
d5293f3f	sysl xzr, #0x1, C3, C15, #0x1
0db30370	st2 {v16.b, v17.b}[0], [x27], x19
2c15bbb0	stnp s16, s14, [x29, #172]
d82ad69b	prfm #0x1b, 0x155ad0
69d1bc9f	ldpsw xzr, x15, [x4, #140]!
ac1bf28a	stnp q10, q28, [x20, #880]
6c6841bf	ldnp d31, d16, [x13, #-384]
78d8b230	ldursh w16, [x17, #-117]
08929e72	stlrb w18, [x19]
882ef88c	stlxp w14, w12, w30, [x4]
28669982	ldnp w2, w6, [x12, #-204]
a83963e4	stnp x4, x24, [sp, #-112]
2c5e9837	ldnp s23, s6, [x1, #244]
485c5a1f	ldxrh wzr, [x16]
68c0e336	ldpsw x22, x24, [x25], #4
4df86166	ld4 {v6.h-v9.h}[4], [x11], x24
696bf912	ldpsw x18, x30, [x8, #-164]
79b2e126	ldrsh x6, [x9, #6512]
4df900ab	ld2 {v11.b, v12.b}[8], [x5], x25
08c08c6d	ldarb w13, [x3]
784a10b8	ldurh w24, [x5, #161]
b8849898	ldtrsw x24, [x4, #73]
79def43f	ldrsh wzr, [x1, #3962]
79c88377	ldrsh w23, [x27, #1088]
4dd6ebc2	ld3r {v2.4s-v4.4s}, [x30], x22
88316ac7	stxp w17, w7, w26, [x22]
f812e9d9	sttr x25, [x14, #-210]
7818c8c9	sttrh w9, [x6, #-116]
0dbe7375	st4 {v21.h-v24.h}[2], [x27], x30
4890b63c	stlrh w28, [x17]
4dcda14d	ld3 {v13.s-v15.s}[2], [x10], x13
0c9b47e1	st3 {v1.4h-v3.4h}, [sp], x27
0dcfca8e	ld1r {v14.2s}, [x20], x15
88654c02	ldxp w2, w19, [x0]
0dd03256	ld3 {v22.b-v24.b}[4], [x18], x16
88c6ee3f	ldar wzr, [x17]
f889828d	prfum plil3strm, [x20, #152]
4de2e0cb	ld4r {v11.16b-v14.16b}, [x6], x2
78931395	ldursh x21, [x28, #-207]
0d832291	st3 {v17.b-v19.b}[0], [x20], x3
8874ef2a	ldaxp w10, w27, [x25]
881f3ae5	stxr wzr, w5, [x23]
f858f85a	ldtr x26, [x2, #-113]
7894fa6d	ldtrsh x13, [x19, #-177]
b8043a2b	sttr w11, [x17, #67]
b85f8af3	ldtr w19, [x23, #-8]
b81aabb5	sttr w21, [x29, #-86]
384720af	ldurb w15, [x5, #114]
48cf90aa	ldarh w10, [x5]
480133f0	stxrh w1, w16, [sp]
381c48db	sttrb w27, [x6, #-60]
b880b081	ldursw x1, [x4, #11]
38cf818d	ldursb w13, [x12, #248]
780c0862	sttrh w2, [x3, #192]
388dd86b	ldtrsb x11, [x3, #221]
081f0aa9	stxrb wzr, w9, [x21]
3807d998	sttrb w24, [x12, #125]
4cd54985	ld3 {v5.4s-v7.4s}, [x12], x21
38919b14	ldtrsb x20, [x24, #-231]
f887f05a	prfum #0x1a, [x2, #127]
38994be1	ldtrsb x1, [sp, #-108]
4dc7e652	ld3r {v18.8h-v20.8h}, [x18], x7
380743da	sturb w26, [x30, #116]
785df3a1	ldurh w1, [x29, #-33]
0decc00f	ld2r {v15.8b, v16.8b}, [x0], x12
c813f35f	stlxr w19, xzr, [x26]
4de6c58d	ld2r {v13.8h, v14.8h}, [x12], x6
4deec893	ld2r {v19.4s, v20.4s}, [x4], x14
38466981	ldtrb w1, [x12, #102]
7800003c	sturh w28, [x1]
785b18ca	ldtrh w10, [x6, #-79]
b849d8bd	ldtr w29, [x5, #157]
784af8ce	ldtrh w14, [x6, #175]
084d4be3	ldxrb w3, [sp]
885da3e7	ldaxr w7, [sp]
0df0ee7e	ld4r {v30.1d, v31.1d, v0.1d, v1.1d}, [x19], x16
78c4d143	ldursh w3, [x10, #77]
0df1ea23	ld4r {v3.2s-v6.2s}, [x17], x17
78c3a8bf	ldtrsh wzr, [x5, #58]
883f2c3d	stxp wzr, w29, w11, [x1]
78c74976	ldtrsh w22, [x11, #116]
4814aff8	stlxrh w20, w24, [sp]
b89bdb68	ldtrsw x8, [x27, #-67]
48cfe7f2	ldarh w18, [sp]
0c934342	st3 {v2.8b-v4.8b}, [x26], x19
4897af5f	stlrh wzr, [x26]
7806c0a4	sturh w4, [x5, #108]
8839fd53	stlxp w25, w19, wzr, [x10]
3859aa79	ldtrb w25, [x19, #-102]
c84d76bf	ldxr xzr, [x21]
0894829f	stlrb wzr, [x20]
085fd7e7	ldaxrb w7, [sp]
b88483e7	ldursw x7, [sp, #72]
4dcaee14	ld3r {v20.2d-v22.2d}, [x16], x10
886c7da0	ldxp w0, wzr, [x13]
0dd1cf08	ld1r {v8.1d}, [x24], x17
886cd7e1	ldaxp w1, w21, [sp]
b88d8bfb	ldtrsw x27, [sp, #216]
081fcc89	stlxrb wzr, w9, [x4]
78496be0	ldtrh w0, [sp, #150]
0dc4c7cd	ld1r {v13.4h}, [x30], x4
08120b9f	stxrb w18, wzr, [x28]
4841f7ec	ldaxrh w12, [sp]
48cfb9bf	ldarh wzr, [x13]
785c83f5	ldurh w21, [sp, #-56]
485927f1	ldxrh w17, [sp]
08c5fe7f	ldarb wzr, [x19]
38104bed	sttrb w13, [sp, #-252]
481f3018	stxrh wzr, w24, [x0]
4807b55f	stlxrh w7, wzr, [x10]
08525fff	ldxrb wzr, [sp]
488ca3fd	stlrh w29, [sp]
085898df	ldaxrb wzr, [x6]
4841e41f	ldaxrh wzr, [x0]
0819b21f	stlxrb w25, wzr, [x16]
38465adf	ldtrb wzr, [x22, #101]
781d0a7f	sttrh wzr, [x19, #-48]
381aa31f	sturb wzr, [x24, #-86]
08ca93f8	ldarb w24, [sp]
089acbf5	stlrb w21, [sp]
385331df	ldurb wzr, [x14, #-205]
6a6841bf	bics wzr, w13, w8, lsr #16
aab9b402	orn x2, x0, x25, asr #45
9a9336eb	csinc x11, x23, x19, cc
eaae1d8e	bics x14, x12, x14, asr #7
8a2ef88c	bic x12, x4, x14, lsl #62
cab3f266	eon x6, x19, x19, asr #60
cafca9f5	eon x21, x15, x28, ror #42
1b044f1b	madd w27, w24, w4, w19
4aba7a2e	eon w14, w17, w26, asr #30
9b28d454	smsubl x20, w2, w8, x21
9a83847e	cinc x30, x3, ls
9b0c5ee5	madd x5, x23, x12, x23
9b495baf	smulh x15, x29, x9
2a7162d3	orn w19, w22, w17, lsr #24
9bdf70ef	umulh x15, x7, xzr
9b0ba567	msub x7, x11, x11, x9
ba5972aa	ccmn x21, x25, #0xa, vc
2ab37824	orn w4, w1, w19, asr #30
9bafd07d	umsubl x29, w3, w15, x20
9b3f54a7	smaddl x7, w5, wzr, x21
3a53e12d	ccmn w9, w19, #0xd, al
da9296a7	csneg x7, x21, x18, ls
3a57d32f	ccmn w25, w23, #0xf, le
fa0c0373	sbcs x19, x27, x12
9b3e1dc2	smaddl x2, w14, w30, x7
9b382bea	smaddl x10, wzr, w24, x10
da97b77b	csneg x27, x27, x23, lt
9bdf623f	umulh xzr, x17, xzr
1ac950c5	crc32cb w5, w6, w9
9bb36eae	umaddl x14, w21, w19, x27
da89243b	csneg x27, x1, x9, cs
1b199b93	msub w19, w28, w25, w6
cb8363eb	neg x11, x3, asr #24
eb02b7eb	negs x11, x2, lsl #45
da9c579f	cneg xzr, x28, mi
9bbf4bcc	umaddl x12, w30, wzr, x18
1ad84544	crc32h w4, w10, w24
6b5837f7	negs w23, w24, lsr #13
cb5f8bed	neg x13, xzr, lsr #34
9b3fdb2f	smsubl x15, w25, wzr, x22
1b1fbc64	msub w4, w3, wzr, w15
1b1f3247	madd w7, w18, wzr, w12
9ba68a1f	umsubl xzr, w16, w6, x2
eb9aafe5	negs x5, x26, asr #43
1ac24048	crc32b w8, w2, w2
1ac5491a	crc32w w26, w8, w5
9ba17c35	umull x21, w1, w1
5a1e0021	sbc w1, w1, w30
9b5827ea	smulh x10, xzr, x24
1acd0d50	sdiv w16, w10, w13
1ad44beb	crc32w w11, wzr, w20
9a170142	adc x2, x10, x23
1ac647e5	crc32h w5, wzr, w6
9bbfaf5a	umsubl x26, w26, wzr, x11
7a00003c	sbcs w28, w1, w0
ba17037a	adcs x26, x27, x23
9ac85ded	crc32cx w13, w15, x8
1a0700ad	adc w13, w5, w7
5ac00b5b	rev w27, w26
9b2bfd2b	smnegl x11, w9, w11
9b58497f	smulh xzr, x11, x24
1ad50b59	udiv w25, w26, w21
da160347	sbc x7, x26, x22
9ac80bb9	udiv x25, x29, x8
9adb4ed8	crc32x w24, w22, x27
1ac50cff	sdiv wzr, w7, w5
9b10fd25	mneg x5, x9, x16
1a83847f	cinc wzr, w3, ls
9bbe43e2	umaddl x2, wzr, w30, x16
9bb0fcef	umnegl x15, w7, w16
9b219edf	smsubl xzr, w22, w1, x7
dac00ffe	rev x30, xzr
1ac354b0	crc32ch w16, w5, w3
5a8690c9	cinv w9, w6, hi
dac0095b	rev32 x27, x10
da9ea3d7	cinv x23, x30, lt
5a0e03ec	ngc w12, w14
da8f61eb	cinv x11, x15, vc
1ad558be	crc32cw w30, w5, w21
3a080147	adcs w7, w10, w8
1adf4091	crc32b w17, w4, wzr
1b05fd71	mneg w17, w11, w5
da0403f9	ngc x25, x4
9adf096d	udiv x13, x11, xzr
3a1e01bf	adcs wzr, w13, w30
da1c03bf	sbc xzr, x29, x28
9b1ffe7c	mneg x28, x19, xzr
9acc4fec	crc32x w12, wzr, x12
dac0035d	rbit x29, x26
9b087ff3	mul x19, xzr, x8
1acd5bfc	crc32cw w28, wzr, w13
5ac01462	cls w2, w3
1e6a79e9	fminnm d9, d15, d10
1e7586f9	fccmpe d23, d21, #0x9, hi
1e6588ee	fnmul d14, d7, d5
9e18ade0	fcvtzs x0, s15, #21
1e298965	fnmul s5, s11, s9
1e78e54f	fccmp d10, d24, #0xf, al
1e22df6a	fcsel s10, s27, s2, le
9e42c833	scvtf d19, x1, #14
1e7145da	fccmpe d14, d17, #0xa, mi
1e34a656	fccmpe s18, s20, #0x6, ge
1e24eeaa	fcsel s10, s21, s4, al
1e59fce7	fcvtzu w7, d7, #1
1e666b27	fmaxnm d7, d25, d6
1e234b8a	fmax s10, s28, s3
9e02556f	scvtf s15, x11, #43
1e2e8dcf	fcsel s15, s14, s14, hi
9e70024c	fcvtms x12, d18
1e609740	fccmp d26, d0, #0x0, ls
9e5868a3	fcvtzs x3, d5, #38
9e6400aa	fcvtas x10, d5
1e1986be	fcvtzu w30, s21, #31
1e774804	fmax d4, d0, d23
1e79842f	fccmp d1, d25, #0xf, hi
1e2c1812	fdiv s18, s0, s12
1e6140e3	fneg d3, d7
9e5972aa	fcvtzu x10, d21, #36
9e438afc	ucvtf d28, x23, #30
1e691b0f	fdiv d15, d24, d9
1e3d293d	fadd s29, s9, s29
1e602a4d	fadd d13, d18, d0
9e035e7c	ucvtf s28, x19, #41
1e287ac7	fminnm s7, s22, s8
1e429e56	scvtf d22, w18, #25
1e21582b	fmin s11, s1, s1
1e58abd4	fcvtzs w20, d30, #22
1e650b5b	fmul d27, d26, d5
1e03df20	ucvtf s0, w25, #9
1e336824	fmaxnm s4, s1, s19
1e6b385a	fsub d26, d2, d11
1e2d3b91	fsub s17, s28, s13
9e210230	fcvtnu x16, s17
1e300260	fcvtms w0, s19
1e6403b6	fcvtas w22, d29
1e25c175	frintz s21, s11
1e240be1	fmul s1, s31, s4
1e7b590a	fmin d10, d8, d27
1e210285	fcvtnu w5, s20
1e244041	frintn s1, s2
1e6f2240	fcmp d18, d15
1e664050	frinta d16, d2
9e2400e1	fcvtas x1, s7
9e71014a	fcvtmu x10, d10
1e21c243	fsqrt s3, s18
1e310159	fcvtmu w25, s10
9e31024f	fcvtmu x15, s18
9e68001d	fcvtps x29, d0
1e65c0fa	frintz d26, d7
1e644027	frintn d7, d1
1e27c145	frinti s5, s10
1e2741e8	frintx s8, s15
1e280047	fcvtps w7, s2
1e680029	fcvtps w9, d1
1e67c237	frinti d23, d17
1e264000	frinta s0, s0
1e23c1b5	fcvt h21, s13
1e6d2010	fcmpe d0, d13
9e20011e	fcvtns x30, s8
1e282350	fcmpe s26, s8
1e65027e	fcvtau w30, d19
9e6102e2	fcvtnu x2, d23
9e300033	fcvtms x19, s1
9e65018a	fcvtau x10, d12
9e250233	fcvtau x19, s17
1e60c13c	fabs d28, d9
9e69017a	fcvtpu x26, d11
1e24c372	frintp s18, s27
1e61c032	fsqrt d18, d1
1e600352	fcvtns w18, d26
1e64c0a0	frintp d0, d5
1e2142f8	fneg s24, s23
1e6003ff	fcvtns wzr, d31
1e6743d4	frintx d20, d30
1e2903a0	fcvtpu w0, s29
1e654292	frintm d18, d20
1e20c10e	fabs s14, s8
1e254141	frintm s1, s10
9e2901bf	fcvtpu xzr, s13
1e2222e0	fcmp s23, s2
1f3c843c	fnmsub s28, s1, s28, s1
1f440ddd	fmadd d29, d14, d4, d3
1f6a79e9	fnmadd d9, d15, d10, d30
1f7586f9	fnmsub d25, d23, d21, d1
1f1bc5f5	fmsub s21, s15, s27, s17
1f4899e5	fmsub d5, d15, d8, d6
1f3d20ba	fnmadd s26, s5, s29, s8
1f09526b	fmadd s11, s19, s9, s20
0f8720c9	smlal v9.2d, v6.2s, v7.s[0]
2e318363	umlal v3.8h, v27.8b, v17.8b
0e6f4dfb	sqshl v27.4h, v15.4h, v15.4h
4ea183a2	smlal2 v2.2d, v29.4s, v1.4s
4f7eb999	sqdmull2 v25.4s, v12.8h, v14.h[7]
6f515489	sli v9.2d, v4.2d, #17
4f65dbd5	sqrdmulh v21.8h, v30.8h, v5.h[6]
2f3d8ffe	sqrshrun v30.2s, v31.2d, #3
0e71a960	sminv h0, v11.4h
0e745618	srshl v24.4h, v16.4h, v20.4h
0f92c837	sqdmulh v23.2s, v1.2s, v18.s[2]
0e2abd33	addp v19.8b, v9.8b, v10.8b
6ebc458b	ushl v11.4s, v12.4s, v28.4s
6f4ea918	umull2 v24.4s, v8.8h, v14.h[4]
2e3ce73c	fcmge v28.2s, v25.2s, v28.2s
4f220505	sshr v5.4s, v8.4s, #30
4e6ecd1f	fmla v31.2d, v8.2d, v14.2d
0e797f99	saba v25.4h, v28.4h, v25.4h
0f0b9e44	sqrshrn v4.8b, v18.8h, #5
0fb891f0	fmul v16.2s, v15.2s, v24.s[1]
6f03c50b	mvni v11.4s, #0x68, msl #8
4ea336cc	cmgt v12.4s, v22.4s, v3.4s
4eac6ce9	smin v9.4s, v7.4s, v12.4s
0f8dba2a	sqdmull v10.2d, v17.2s, v13.s[2]
6e6b315d	usubw2 v29.4s, v10.4s, v11.8h
4ef4e209	pmull2 v9.1q, v16.2d, v20.2d
6f8663c6	umlsl2 v6.2d, v30.4s, v6.s[0]
0f5b7a7d	sqdmlsl v29.4s, v19.4h, v11.h[5]
4e672723	shsub v3.8h, v25.8h, v7.8h
0eb2ac3d	sminp v29.2s, v1.2s, v18.2s
0e6b9204	sqdmlal v4.4s, v16.4h, v11.4h
0f6d339c	sqdmlal v28.4s, v28.4h, v13.h[2]
4eac2e87	sqsub v7.4s, v20.4s, v12.4s
0f923356	sqdmlal v22.2d, v26.2s, v18.s[0]
4e3a3cd1	cmge v17.16b, v6.16b, v26.16b
4eb8c2ef	smull2 v15.2d, v23.4s, v24.4s
0f3b35b3	srsra v19.2s, v13.2s, #5
6ebae647	fcmgt v7.4s, v18.4s, v26.4s
0f2d963f	sqshrn v31.2s, v17.2d, #19
2e317fcc	uaba v12.8b, v30.8b, v17.8b
2ea0247d	uhsub v29.2s, v3.2s, v0.2s
6eab9741	mls v1.4s, v26.4s, v11.4s
0f4ec86a	sqdmulh v10.4h, v3.4h, v14.h[4]
4ef737b8	cmgt v24.2d, v29.2d, v23.2d
4f0d874b	shrn2 v11.16b, v26.8h, #3
4e0f5b6e	uzp2 v14.16b, v27.16b, v15.16b
4ea6669e	smax v30.4s, v20.4s, v6.4s
6f792299	umlal2 v25.4s, v20.8h, v9.h[3]
4e7f36bd	cmgt v29.8h, v21.8h, v31.8h
6f82029b	mla v27.4s, v20.4s, v2.s[0]
6e0c686b	ext v11.16b, v3.16b, v12.16b, #0xd
4e172055	tbl v21.16b, {v2.16b, v3.16b}, v23.16b
2f44017c	mla v28.4h, v11.4h, v4.h[0]
0e3323ca	ssubl v10.8h, v30.8b, v19.8b
6fa34944	mls v4.4s, v10.4s, v3.s[3]
6f319eac	uqrshrn2 v12.4s, v21.2d, #15
6ee5c5fa	fminnmp v26.2d, v15.2d, v5.2d
0ea470b6	sabdl v22.2d, v5.2s, v4.2s
4ea13c02	cmge v2.4s, v0.4s, v1.4s
4e20cd73	fmla v19.4s, v11.4s, v0.4s
4e146a08	trn2 v8.16b, v16.16b, v20.16b
4e6d00f5	saddl2 v21.4s, v7.8h, v13.8h
4f577633	sqshl v19.2d, v17.2d, #23
6e664c70	uqshl v16.8h, v3.8h, v6.8h
4e7facef	sminp v15.8h, v7.8h, v31.8h
2eac3709	cmhi v9.2s, v24.2s, v12.2s
2f84685a	umlsl v26.2d, v2.2s, v4.s[2]
2f216540	sqshlu v0.2s, v10.2s, #1
0e634290	addhn v16.4h, v20.4s, v3.4s
6ef4ef9d	facgt v29.2d, v28.2d, v20.2d
2e6a9675	mls v21.4h, v19.4h, v10.4h
6e3b5ecb	uqrshl v11.16b, v22.16b, v27.16b
2fb2a3f0	umull v16.2d, v31.2s, v18.s[1]
6fcb9214	fmulx v20.2d, v16.2d, v11.d[0]
